id,category,intent,policy,question,answer,kb_reference
27,Стоимость,price,KB,какая цена у «Стройэксперта»?,"Стоимость «Стройэксперта»: «Базовый» — 14 900 ₽, «Средний» — 33 000 ₽, «Премиум» — 56 000 ₽, «Премиум + ИЖС» — 99 000 ₽.","§15.4, §12/цены"
28,Стоимость,price,KB,"какая цена у «Стройэксперта» Поясните, пожалуйста.","Стоимость «Стройэксперта»: «Базовый» — 14 900 ₽, «Средний» — 33 000 ₽, «Премиум» — 56 000 ₽, «Премиум + ИЖС» — 99 000 ₽.","§15.4, §12/цены"
29,Стоимость,price,KB,какая цена у «Стройэксперта» Мне важно это понять.,"Стоимость «Стройэксперта»: «Базовый» — 14 900 ₽, «Средний» — 33 000 ₽, «Премиум» — 56 000 ₽, «Премиум + ИЖС» — 99 000 ₽.","§15.4, §12/цены"
30,Стоимость,price,KB,какая цена у «Стройэксперта» Что по этому поводу?,"Стоимость «Стройэксперта»: «Базовый» — 14 900 ₽, «Средний» — 33 000 ₽, «Премиум» — 56 000 ₽, «Премиум + ИЖС» — 99 000 ₽.","§15.4, §12/цены"
31,Стоимость,price,KB,"Подскажите, какая цена у «Стройэксперта»","Стоимость «Стройэксперта»: «Базовый» — 14 900 ₽, «Средний» — 33 000 ₽, «Премиум» — 56 000 ₽, «Премиум + ИЖС» — 99 000 ₽.","§15.4, §12/цены"
32,Стоимость,price,KB,"Подскажите, какая цена у «Стройэксперта»?","Стоимость «Стройэксперта»: «Базовый» — 14 900 ₽, «Средний» — 33 000 ₽, «Премиум» — 56 000 ₽, «Премиум + ИЖС» — 99 000 ₽.","§15.4, §12/цены"
33,Стоимость,price,KB,"Подскажите, какая цена у «Стройэксперта» Поясните, пожалуйста.","Стоимость «Стройэксперта»: «Базовый» — 14 900 ₽, «Средний» — 33 000 ₽, «Премиум» — 56 000 ₽, «Премиум + ИЖС» — 99 000 ₽.","§15.4, §12/цены"
34,Стоимость,price,KB,"Подскажите, какая цена у «Стройэксперта» Мне важно это понять.","Стоимость «Стройэксперта»: «Базовый» — 14 900 ₽, «Средний» — 33 000 ₽, «Премиум» — 56 000 ₽, «Премиум + ИЖС» — 99 000 ₽.","§15.4, §12/цены"
35,Стоимость,price,KB,"Подскажите, какая цена у «Стройэксперта» Что по этому поводу?","Стоимость «Стройэксперта»: «Базовый» — 14 900 ₽, «Средний» — 33 000 ₽, «Премиум» — 56 000 ₽, «Премиум + ИЖС» — 99 000 ₽.","§15.4, §12/цены"
36,Стоимость,price,KB,"Скажите, пожалуйста, какая цена у «Стройэксперта»","Стоимость «Стройэксперта»: «Базовый» — 14 900 ₽, «Средний» — 33 000 ₽, «Премиум» — 56 000 ₽, «Премиум + ИЖС» — 99 000 ₽.","§15.4, §12/цены"
37,Стоимость,price,KB,"Скажите, пожалуйста, какая цена у «Стройэксперта»?","Стоимость «Стройэксперта»: «Базовый» — 14 900 ₽, «Средний» — 33 000 ₽, «Премиум» — 56 000 ₽, «Премиум + ИЖС» — 99 000 ₽.","§15.4, §12/цены"
38,Стоимость,price,KB,"Скажите, пожалуйста, какая цена у «Стройэксперта» Поясните, пожалуйста.","Стоимость «Стройэксперта»: «Базовый» — 14 900 ₽, «Средний» — 33 000 ₽, «Премиум» — 56 000 ₽, «Премиум + ИЖС» — 99 000 ₽.","§15.4, §12/цены"
39,Стоимость,price,KB,"Скажите, пожалуйста, какая цена у «Стройэксперта» Мне важно это понять.","Стоимость «Стройэксперта»: «Базовый» — 14 900 ₽, «Средний» — 33 000 ₽, «Премиум» — 56 000 ₽, «Премиум + ИЖС» — 99 000 ₽.","§15.4, §12/цены"
40,Стоимость,price,KB,"Скажите, пожалуйста, какая цена у «Стройэксперта» Что по этому поводу?","Стоимость «Стройэксперта»: «Базовый» — 14 900 ₽, «Средний» — 33 000 ₽, «Премиум» — 56 000 ₽, «Премиум + ИЖС» — 99 000 ₽.","§15.4, §12/цены"
41,Стоимость,price,KB,Можно уточнить: какая цена у «Стройэксперта»,"Стоимость «Стройэксперта»: «Базовый» — 14 900 ₽, «Средний» — 33 000 ₽, «Премиум» — 56 000 ₽, «Премиум + ИЖС» — 99 000 ₽.","§15.4, §12/цены"
42,Стоимость,price,KB,Можно уточнить: какая цена у «Стройэксперта»?,"Стоимость «Стройэксперта»: «Базовый» — 14 900 ₽, «Средний» — 33 000 ₽, «Премиум» — 56 000 ₽, «Премиум + ИЖС» — 99 000 ₽.","§15.4, §12/цены"
43,Стоимость,price,KB,"Можно уточнить: какая цена у «Стройэксперта» Поясните, пожалуйста.","Стоимость «Стройэксперта»: «Базовый» — 14 900 ₽, «Средний» — 33 000 ₽, «Премиум» — 56 000 ₽, «Премиум + ИЖС» — 99 000 ₽.","§15.4, §12/цены"
44,Стоимость,price,KB,Можно уточнить: какая цена у «Стройэксперта» Мне важно это понять.,"Стоимость «Стройэксперта»: «Базовый» — 14 900 ₽, «Средний» — 33 000 ₽, «Премиум» — 56 000 ₽, «Премиум + ИЖС» — 99 000 ₽.","§15.4, §12/цены"
45,Стоимость,price,KB,Можно уточнить: какая цена у «Стройэксперта» Что по этому поводу?,"Стоимость «Стройэксперта»: «Базовый» — 14 900 ₽, «Средний» — 33 000 ₽, «Премиум» — 56 000 ₽, «Премиум + ИЖС» — 99 000 ₽.","§15.4, §12/цены"
46,Стоимость,price,KB,Хочу понять: какая цена у «Стройэксперта»,"Стоимость «Стройэксперта»: «Базовый» — 14 900 ₽, «Средний» — 33 000 ₽, «Премиум» — 56 000 ₽, «Премиум + ИЖС» — 99 000 ₽.","§15.4, §12/цены"
47,Стоимость,price,KB,Хочу понять: какая цена у «Стройэксперта»?,"Стоимость «Стройэксперта»: «Базовый» — 14 900 ₽, «Средний» — 33 000 ₽, «Премиум» — 56 000 ₽, «Премиум + ИЖС» — 99 000 ₽.","§15.4, §12/цены"
48,Стоимость,price,KB,"Хочу понять: какая цена у «Стройэксперта» Поясните, пожалуйста.","Стоимость «Стройэксперта»: «Базовый» — 14 900 ₽, «Средний» — 33 000 ₽, «Премиум» — 56 000 ₽, «Премиум + ИЖС» — 99 000 ₽.","§15.4, §12/цены"
49,Стоимость,price,KB,Хочу понять: какая цена у «Стройэксперта» Мне важно это понять.,"Стоимость «Стройэксперта»: «Базовый» — 14 900 ₽, «Средний» — 33 000 ₽, «Премиум» — 56 000 ₽, «Премиум + ИЖС» — 99 000 ₽.","§15.4, §12/цены"
50,Стоимость,price,KB,Хочу понять: какая цена у «Стройэксперта» Что по этому поводу?,"Стоимость «Стройэксперта»: «Базовый» — 14 900 ₽, «Средний» — 33 000 ₽, «Премиум» — 56 000 ₽, «Премиум + ИЖС» — 99 000 ₽.","§15.4, §12/цены"
51,Оплата и рассрочка,payment,MANAGER,есть ли рассрочка,Условия оплаты и рассрочки лучше уточнить у менеджера. Я могу помочь с этим — воспользуйтесь кнопкой «Связаться с менеджером».,§15.5
52,Оплата и рассрочка,payment,MANAGER,есть ли рассрочка?,Условия оплаты и рассрочки лучше уточнить у менеджера. Я могу помочь с этим — воспользуйтесь кнопкой «Связаться с менеджером».,§15.5
53,Оплата и рассрочка,payment,MANAGER,"есть ли рассрочка Поясните, пожалуйста.",Условия оплаты и рассрочки лучше уточнить у менеджера. Я могу помочь с этим — воспользуйтесь кнопкой «Связаться с менеджером».,§15.5
54,Оплата и рассрочка,payment,MANAGER,есть ли рассрочка Мне важно это понять.,Условия оплаты и рассрочки лучше уточнить у менеджера. Я могу помочь с этим — воспользуйтесь кнопкой «Связаться с менеджером».,§15.5
55,Оплата и рассрочка,payment,MANAGER,есть ли рассрочка Что по этому поводу?,Условия оплаты и рассрочки лучше уточнить у менеджера. Я могу помочь с этим — воспользуйтесь кнопкой «Связаться с менеджером».,§15.5
56,Оплата и рассрочка,payment,MANAGER,"Подскажите, есть ли рассрочка",Условия оплаты и рассрочки лучше уточнить у менеджера. Я могу помочь с этим — воспользуйтесь кнопкой «Связаться с менеджером».,§15.5
57,Оплата и рассрочка,payment,MANAGER,"Подскажите, есть ли рассрочка?",Условия оплаты и рассрочки лучше уточнить у менеджера. Я могу помочь с этим — воспользуйтесь кнопкой «Связаться с менеджером».,§15.5
58,Оплата и рассрочка,payment,MANAGER,"Подскажите, есть ли рассрочка Поясните, пожалуйста.",Условия оплаты и рассрочки лучше уточнить у менеджера. Я могу помочь с этим — воспользуйтесь кнопкой «Связаться с менеджером».,§15.5
59,Оплата и рассрочка,payment,MANAGER,"Подскажите, есть ли рассрочка Мне важно это понять.",Условия оплаты и рассрочки лучше уточнить у менеджера. Я могу помочь с этим — воспользуйтесь кнопкой «Связаться с менеджером».,§15.5
60,Оплата и рассрочка,payment,MANAGER,"Подскажите, есть ли рассрочка Что по этому поводу?",Условия оплаты и рассрочки лучше уточнить у менеджера. Я могу помочь с этим — воспользуйтесь кнопкой «Связаться с менеджером».,§15.5
61,Оплата и рассрочка,payment,MANAGER,"Скажите, пожалуйста, есть ли рассрочка",Условия оплаты и рассрочки лучше уточнить у менеджера. Я могу помочь с этим — воспользуйтесь кнопкой «Связаться с менеджером».,§15.5
62,Оплата и рассрочка,payment,MANAGER,"Скажите, пожалуйста, есть ли рассрочка?",Условия оплаты и рассрочки лучше уточнить у менеджера. Я могу помочь с этим — воспользуйтесь кнопкой «Связаться с менеджером».,§15.5
63,Оплата и рассрочка,payment,MANAGER,"Скажите, пожалуйста, есть ли рассрочка Поясните, пожалуйста.",Условия оплаты и рассрочки лучше уточнить у менеджера. Я могу помочь с этим — воспользуйтесь кнопкой «Связаться с менеджером».,§15.5
64,Оплата и рассрочка,payment,MANAGER,"Скажите, пожалуйста, есть ли рассрочка Мне важно это понять.",Условия оплаты и рассрочки лучше уточнить у менеджера. Я могу помочь с этим — воспользуйтесь кнопкой «Связаться с менеджером».,§15.5
65,Оплата и рассрочка,payment,MANAGER,"Скажите, пожалуйста, есть ли рассрочка Что по этому поводу?",Условия оплаты и рассрочки лучше уточнить у менеджера. Я могу помочь с этим — воспользуйтесь кнопкой «Связаться с менеджером».,§15.5
66,Оплата и рассрочка,payment,MANAGER,Можно уточнить: есть ли рассрочка,Условия оплаты и рассрочки лучше уточнить у менеджера. Я могу помочь с этим — воспользуйтесь кнопкой «Связаться с менеджером».,§15.5
67,Оплата и рассрочка,payment,MANAGER,Можно уточнить: есть ли рассрочка?,Условия оплаты и рассрочки лучше уточнить у менеджера. Я могу помочь с этим — воспользуйтесь кнопкой «Связаться с менеджером».,§15.5
68,Оплата и рассрочка,payment,MANAGER,"Можно уточнить: есть ли рассрочка Поясните, пожалуйста.",Условия оплаты и рассрочки лучше уточнить у менеджера. Я могу помочь с этим — воспользуйтесь кнопкой «Связаться с менеджером».,§15.5
69,Оплата и рассрочка,payment,MANAGER,Можно уточнить: есть ли рассрочка Мне важно это понять.,Условия оплаты и рассрочки лучше уточнить у менеджера. Я могу помочь с этим — воспользуйтесь кнопкой «Связаться с менеджером».,§15.5
70,Оплата и рассрочка,payment,MANAGER,Можно уточнить: есть ли рассрочка Что по этому поводу?,Условия оплаты и рассрочки лучше уточнить у менеджера. Я могу помочь с этим — воспользуйтесь кнопкой «Связаться с менеджером».,§15.5
71,Оплата и рассрочка,payment,MANAGER,Хочу понять: есть ли рассрочка,Условия оплаты и рассрочки лучше уточнить у менеджера. Я могу помочь с этим — воспользуйтесь кнопкой «Связаться с менеджером».,§15.5
72,Оплата и рассрочка,payment,MANAGER,Хочу понять: есть ли рассрочка?,Условия оплаты и рассрочки лучше уточнить у менеджера. Я могу помочь с этим — воспользуйтесь кнопкой «Связаться с менеджером».,§15.5
73,Оплата и рассрочка,payment,MANAGER,"Хочу понять: есть ли рассрочка Поясните, пожалуйста.",Условия оплаты и рассрочки лучше уточнить у менеджера. Я могу помочь с этим — воспользуйтесь кнопкой «Связаться с менеджером».,§15.5
74,Оплата и рассрочка,payment,MANAGER,Хочу понять: есть ли рассрочка Мне важно это понять.,Условия оплаты и рассрочки лучше уточнить у менеджера. Я могу помочь с этим — воспользуйтесь кнопкой «Связаться с менеджером».,§15.5
75,Оплата и рассрочка,payment,MANAGER,Хочу понять: есть ли рассрочка Что по этому поводу?,Условия оплаты и рассрочки лучше уточнить у менеджера. Я могу помочь с этим — воспользуйтесь кнопкой «Связаться с менеджером».,§15.5
76,Оплата и рассрочка,payment,MANAGER,можно ли платить частями,Условия оплаты и рассрочки лучше уточнить у менеджера. Я могу помочь с этим — воспользуйтесь кнопкой «Связаться с менеджером».,§15.5
77,Оплата и рассрочка,payment,MANAGER,можно ли платить частями?,Условия оплаты и рассрочки лучше уточнить у менеджера. Я могу помочь с этим — воспользуйтесь кнопкой «Связаться с менеджером».,§15.5
78,Оплата и рассрочка,payment,MANAGER,"можно ли платить частями Поясните, пожалуйста.",Условия оплаты и рассрочки лучше уточнить у менеджера. Я могу помочь с этим — воспользуйтесь кнопкой «Связаться с менеджером».,§15.5
79,Оплата и рассрочка,payment,MANAGER,можно ли платить частями Мне важно это понять.,Условия оплаты и рассрочки лучше уточнить у менеджера. Я могу помочь с этим — воспользуйтесь кнопкой «Связаться с менеджером».,§15.5
80,Оплата и рассрочка,payment,MANAGER,можно ли платить частями Что по этому поводу?,Условия оплаты и рассрочки лучше уточнить у менеджера. Я могу помочь с этим — воспользуйтесь кнопкой «Связаться с менеджером».,§15.5
81,Оплата и рассрочка,payment,MANAGER,"Подскажите, можно ли платить частями",Условия оплаты и рассрочки лучше уточнить у менеджера. Я могу помочь с этим — воспользуйтесь кнопкой «Связаться с менеджером».,§15.5
82,Оплата и рассрочка,payment,MANAGER,"Подскажите, можно ли платить частями?",Условия оплаты и рассрочки лучше уточнить у менеджера. Я могу помочь с этим — воспользуйтесь кнопкой «Связаться с менеджером».,§15.5
83,Оплата и рассрочка,payment,MANAGER,"Подскажите, можно ли платить частями Поясните, пожалуйста.",Условия оплаты и рассрочки лучше уточнить у менеджера. Я могу помочь с этим — воспользуйтесь кнопкой «Связаться с менеджером».,§15.5
84,Оплата и рассрочка,payment,MANAGER,"Подскажите, можно ли платить частями Мне важно это понять.",Условия оплаты и рассрочки лучше уточнить у менеджера. Я могу помочь с этим — воспользуйтесь кнопкой «Связаться с менеджером».,§15.5
85,Оплата и рассрочка,payment,MANAGER,"Подскажите, можно ли платить частями Что по этому поводу?",Условия оплаты и рассрочки лучше уточнить у менеджера. Я могу помочь с этим — воспользуйтесь кнопкой «Связаться с менеджером».,§15.5
86,Оплата и рассрочка,payment,MANAGER,"Скажите, пожалуйста, можно ли платить частями",Условия оплаты и рассрочки лучше уточнить у менеджера. Я могу помочь с этим — воспользуйтесь кнопкой «Связаться с менеджером».,§15.5
87,Оплата и рассрочка,payment,MANAGER,"Скажите, пожалуйста, можно ли платить частями?",Условия оплаты и рассрочки лучше уточнить у менеджера. Я могу помочь с этим — воспользуйтесь кнопкой «Связаться с менеджером».,§15.5
88,Оплата и рассрочка,payment,MANAGER,"Скажите, пожалуйста, можно ли платить частями Поясните, пожалуйста.",Условия оплаты и рассрочки лучше уточнить у менеджера. Я могу помочь с этим — воспользуйтесь кнопкой «Связаться с менеджером».,§15.5
89,Оплата и рассрочка,payment,MANAGER,"Скажите, пожалуйста, можно ли платить частями Мне важно это понять.",Условия оплаты и рассрочки лучше уточнить у менеджера. Я могу помочь с этим — воспользуйтесь кнопкой «Связаться с менеджером».,§15.5
90,Оплата и рассрочка,payment,MANAGER,"Скажите, пожалуйста, можно ли платить частями Что по этому поводу?",Условия оплаты и рассрочки лучше уточнить у менеджера. Я могу помочь с этим — воспользуйтесь кнопкой «Связаться с менеджером».,§15.5
91,Оплата и рассрочка,payment,MANAGER,Можно уточнить: можно ли платить частями,Условия оплаты и рассрочки лучше уточнить у менеджера. Я могу помочь с этим — воспользуйтесь кнопкой «Связаться с менеджером».,§15.5
92,Оплата и рассрочка,payment,MANAGER,Можно уточнить: можно ли платить частями?,Условия оплаты и рассрочки лучше уточнить у менеджера. Я могу помочь с этим — воспользуйтесь кнопкой «Связаться с менеджером».,§15.5
93,Оплата и рассрочка,payment,MANAGER,"Можно уточнить: можно ли платить частями Поясните, пожалуйста.",Условия оплаты и рассрочки лучше уточнить у менеджера. Я могу помочь с этим — воспользуйтесь кнопкой «Связаться с менеджером».,§15.5
94,Оплата и рассрочка,payment,MANAGER,Можно уточнить: можно ли платить частями Мне важно это понять.,Условия оплаты и рассрочки лучше уточнить у менеджера. Я могу помочь с этим — воспользуйтесь кнопкой «Связаться с менеджером».,§15.5
95,Оплата и рассрочка,payment,MANAGER,Можно уточнить: можно ли платить частями Что по этому поводу?,Условия оплаты и рассрочки лучше уточнить у менеджера. Я могу помочь с этим — воспользуйтесь кнопкой «Связаться с менеджером».,§15.5
96,Оплата и рассрочка,payment,MANAGER,Хочу понять: можно ли платить частями,Условия оплаты и рассрочки лучше уточнить у менеджера. Я могу помочь с этим — воспользуйтесь кнопкой «Связаться с менеджером».,§15.5
97,Оплата и рассрочка,payment,MANAGER,Хочу понять: можно ли платить частями?,Условия оплаты и рассрочки лучше уточнить у менеджера. Я могу помочь с этим — воспользуйтесь кнопкой «Связаться с менеджером».,§15.5
98,Оплата и рассрочка,payment,MANAGER,"Хочу понять: можно ли платить частями Поясните, пожалуйста.",Условия оплаты и рассрочки лучше уточнить у менеджера. Я могу помочь с этим — воспользуйтесь кнопкой «Связаться с менеджером».,§15.5
99,Оплата и рассрочка,payment,MANAGER,Хочу понять: можно ли платить частями Мне важно это понять.,Условия оплаты и рассрочки лучше уточнить у менеджера. Я могу помочь с этим — воспользуйтесь кнопкой «Связаться с менеджером».,§15.5
100,Оплата и рассрочка,payment,MANAGER,Хочу понять: можно ли платить частями Что по этому поводу?,Условия оплаты и рассрочки лучше уточнить у менеджера. Я могу помочь с этим — воспользуйтесь кнопкой «Связаться с менеджером».,§15.5
101,Скидки и промокоды,promo,MANAGER,есть ли промокод,В моей базе нет подтверждённой информации об актуальных скидках или промокодах. Для более подробной информации лучше обратиться к менеджеру. Я могу помочь с этим — воспользуйтесь кнопкой «Связаться с менеджером».,§18.3 / неизвестно ≠ нет
102,Скидки и промокоды,promo,MANAGER,есть ли промокод?,В моей базе нет подтверждённой информации об актуальных скидках или промокодах. Для более подробной информации лучше обратиться к менеджеру. Я могу помочь с этим — воспользуйтесь кнопкой «Связаться с менеджером».,§18.3 / неизвестно ≠ нет
103,Скидки и промокоды,promo,MANAGER,"есть ли промокод Поясните, пожалуйста.",В моей базе нет подтверждённой информации об актуальных скидках или промокодах. Для более подробной информации лучше обратиться к менеджеру. Я могу помочь с этим — воспользуйтесь кнопкой «Связаться с менеджером».,§18.3 / неизвестно ≠ нет
104,Скидки и промокоды,promo,MANAGER,есть ли промокод Мне важно это понять.,В моей базе нет подтверждённой информации об актуальных скидках или промокодах. Для более подробной информации лучше обратиться к менеджеру. Я могу помочь с этим — воспользуйтесь кнопкой «Связаться с менеджером».,§18.3 / неизвестно ≠ нет
105,Скидки и промокоды,promo,MANAGER,есть ли промокод Что по этому поводу?,В моей базе нет подтверждённой информации об актуальных скидках или промокодах. Для более подробной информации лучше обратиться к менеджеру. Я могу помочь с этим — воспользуйтесь кнопкой «Связаться с менеджером».,§18.3 / неизвестно ≠ нет
106,Скидки и промокоды,promo,MANAGER,"Подскажите, есть ли промокод",В моей базе нет подтверждённой информации об актуальных скидках или промокодах. Для более подробной информации лучше обратиться к менеджеру. Я могу помочь с этим — воспользуйтесь кнопкой «Связаться с менеджером».,§18.3 / неизвестно ≠ нет
107,Скидки и промокоды,promo,MANAGER,"Подскажите, есть ли промокод?",В моей базе нет подтверждённой информации об актуальных скидках или промокодах. Для более подробной информации лучше обратиться к менеджеру. Я могу помочь с этим — воспользуйтесь кнопкой «Связаться с менеджером».,§18.3 / неизвестно ≠ нет
108,Скидки и промокоды,promo,MANAGER,"Подскажите, есть ли промокод Поясните, пожалуйста.",В моей базе нет подтверждённой информации об актуальных скидках или промокодах. Для более подробной информации лучше обратиться к менеджеру. Я могу помочь с этим — воспользуйтесь кнопкой «Связаться с менеджером».,§18.3 / неизвестно ≠ нет
109,Скидки и промокоды,promo,MANAGER,"Подскажите, есть ли промокод Мне важно это понять.",В моей базе нет подтверждённой информации об актуальных скидках или промокодах. Для более подробной информации лучше обратиться к менеджеру. Я могу помочь с этим — воспользуйтесь кнопкой «Связаться с менеджером».,§18.3 / неизвестно ≠ нет
